TrxID;AccountID;Date;Category;Amount
1003041;100000;2017-01-01;Restaurants&Nightlife;-151.0
1027773;100000;2017-01-02;Restaurants&Nightlife;-143.0
1090016;100000;2017-01-04;Savings;-3100
1115277;100000;2017-01-06;Restaurants&Nightlife;-151.0
1195301;100000;2017-01-10;Restaurants&Nightlife;-226.0
1270347;100000;2017-01-14;Restaurants&Nightlife;-224.0
1322366;100000;2017-01-16;Loans&Rent;-12900
1328736;100000;2017-01-16;Restaurants&Nightlife;-266.0
1332277;100000;2017-01-16;Groceries;-445.0
1342915;100000;2017-01-17;Restaurants&Nightlife;-138.0
1357549;100000;2017-01-18;Shopping;-315.0
1357826;100000;2017-01-18;Shopping;-397.0
1396402;100000;2017-01-20;Insurance;-200
1398275;100000;2017-01-21;Restaurants&Nightlife;-175.0
1440349;100000;2017-01-23;Groceries;-497.0
1444958;100000;2017-01-23;Home;-1077.0
1583578;100000;2017-01-31;Restaurants&Nightlife;-158.0
1608391;100000;2017-02-02;Groceries;-347.0
1643174;100000;2017-02-03;Restaurants&Nightlife;-137.0
1684155;100000;2017-02-04;Savings;-3100
1696349;100000;2017-02-05;Savings;-3500
1704956;100000;2017-02-06;Groceries;-493.0
1732307;100000;2017-02-07;Home;-563.0
1858596;100000;2017-02-12;Salary;24300
1888063;100000;2017-02-14;Groceries;-217.0
1891283;100000;2017-02-14;Restaurants&Nightlife;-178.0
1895093;100000;2017-02-14;Restaurants&Nightlife;-160.0
1936375;100000;2017-02-16;Loans&Rent;-12900
1977958;100000;2017-02-18;Restaurants&Nightlife;-201.0
1989828;100000;2017-02-18;Restaurants&Nightlife;-250.0
2006336;100000;2017-02-19;Restaurants&Nightlife;-155.0
2029247;100000;2017-02-20;Insurance;-200
2054100;100000;2017-02-21;Restaurants&Nightlife;-192.0
2102362;100000;2017-02-22;Groceries;-549.0
2131087;100000;2017-02-24;Groceries;-398.0
2146352;100000;2017-02-24;Restaurants&Nightlife;-215.0
2167245;100000;2017-02-25;Groceries;-166.0
2170755;100000;2017-02-25;Home;-537.0
2304024;100000;2017-03-03;Restaurants&Nightlife;-175.0
2305794;100000;2017-03-04;Savings;-3100
2322134;100000;2017-03-04;Restaurants&Nightlife;-147.0
2335049;100000;2017-03-05;Savings;-3500
2445958;100000;2017-03-09;Groceries;-308.0
2482624;100000;2017-03-10;Shopping;-462.0
2501724;100000;2017-03-11;Restaurants&Nightlife;-242.0
2529345;100000;2017-03-12;Restaurants&Nightlife;-162.0
2545194;100000;2017-03-12;Salary;24300
2569645;100000;2017-03-14;Groceries;-590.0
2602106;100000;2017-03-15;Utilities;-3000
2608159;100000;2017-03-16;Loans&Rent;-12900
2630981;100000;2017-03-17;Travel;-4929.0
2681630;100000;2017-03-20;Insurance;-200
2686991;100000;2017-03-20;Groceries;-365.0
2750221;100000;2017-03-23;Groceries;-483.0
2858679;100000;2017-03-28;Shopping;-697.0
2925241;100000;2017-03-31;Home;-624.0
2969794;100000;2017-04-03;Restaurants&Nightlife;-231.0
2980010;100000;2017-04-04;Savings;-3100
2988409;100000;2017-04-04;Restaurants&Nightlife;-261.0
3004550;100000;2017-04-05;Savings;-3500
3004665;100000;2017-04-05;Restaurants&Nightlife;-133.0
3030390;100000;2017-04-06;Travel;-4429.0
3104880;100000;2017-04-10;Shopping;-492.0
3133631;100000;2017-04-12;Restaurants&Nightlife;-199.0
3141305;100000;2017-04-12;Salary;24300
3208781;100000;2017-04-15;Subscriptions;-200
3213486;100000;2017-04-15;Utilities;-3000
3260643;100000;2017-04-16;Loans&Rent;-12900
3337416;100000;2017-04-20;Insurance;-200
3389198;100000;2017-04-22;Subscriptions;-200
3404576;100000;2017-04-22;Restaurants&Nightlife;-220.0
3420088;100000;2017-04-24;Groceries;-548.0
3455444;100000;2017-04-26;Groceries;-449.0
3484894;100000;2017-04-27;Travel;-4573.0
3527843;100000;2017-04-28;Shopping;-370.0
3545508;100000;2017-04-28;Restaurants&Nightlife;-89.0
3564479;100000;2017-04-29;Travel;-5782.0
3603510;100000;2017-05-01;Groceries;-449.0
3606216;100000;2017-05-01;Home;-505.0
3614358;100000;2017-05-01;Travel;-4226.0
3631839;100000;2017-05-02;Home;-841.0
3644731;100000;2017-05-02;Shopping;-376.0
3704378;100000;2017-05-04;Savings;-3100
3712774;100000;2017-05-05;Savings;-3500
3730678;100000;2017-05-05;Home;-854.0
3798752;100000;2017-05-09;Groceries;-441.0
3806393;100000;2017-05-10;Home;-1321.0
3823818;100000;2017-05-10;Savings;-2200
3841302;100000;2017-05-11;Shopping;-424.0
3842345;100000;2017-05-11;Salary;33100
3854864;100000;2017-05-12;Salary;24300
3874711;100000;2017-05-13;Restaurants&Nightlife;-170.0
3926680;100000;2017-05-14;Home;-1101.0
3934515;100000;2017-05-15;Subscriptions;-200
3935495;100000;2017-05-15;Utilities;-3000
3964660;100000;2017-05-16;Restaurants&Nightlife;-161.0
3967022;100000;2017-05-16;Loans&Rent;-12900
4004859;100000;2017-05-18;Restaurants&Nightlife;-208.0
4011014;100000;2017-05-18;Home;-1158.0
4043248;100000;2017-05-20;Insurance;-200
4070334;100000;2017-05-21;Restaurants&Nightlife;-168.0
4084777;100000;2017-05-22;Restaurants&Nightlife;-205.0
4121047;100000;2017-05-22;Subscriptions;-200
4162393;100000;2017-05-23;Restaurants&Nightlife;-159.0
4172489;100000;2017-05-24;Restaurants&Nightlife;-266.0
4259493;100000;2017-05-28;Restaurants&Nightlife;-214.0
4261540;100000;2017-05-28;Groceries;-373.0
4286826;100000;2017-05-30;Groceries;-347.0
4344693;100000;2017-06-02;Restaurants&Nightlife;-223.0
4386260;100000;2017-06-04;Savings;-3100
4398343;100000;2017-06-04;Loans&Rent;-7400
4403627;100000;2017-06-05;Savings;-3500
4441432;100000;2017-06-06;Home;-1227.0
4459024;100000;2017-06-07;Groceries;-474.0
4480330;100000;2017-06-08;Restaurants&Nightlife;-245.0
4512821;100000;2017-06-10;Savings;-2200
4545750;100000;2017-06-11;Salary;33100
4574072;100000;2017-06-12;Salary;24300
4635675;100000;2017-06-15;Utilities;-3000
4651834;100000;2017-06-15;Subscriptions;-200
4657590;100000;2017-06-16;Restaurants&Nightlife;-191.0
4674802;100000;2017-06-16;Loans&Rent;-12900
4688616;100000;2017-06-17;Shopping;-402.0
4713210;100000;2017-06-19;Travel;-5638.0
4715795;100000;2017-06-19;Restaurants&Nightlife;-245.0
4722460;100000;2017-06-20;Insurance;-200
4735306;100000;2017-06-20;Groceries;-565.0
4768591;100000;2017-06-21;Groceries;-533.0
4803137;100000;2017-06-22;Subscriptions;-200
4805248;100000;2017-06-22;Restaurants&Nightlife;-189.0
4855405;100000;2017-06-24;Home;-1105.0
4864637;100000;2017-06-25;Restaurants&Nightlife;-149.0
4867033;100000;2017-06-25;Insurance;-200
4912979;100000;2017-06-27;Shopping;-357.0
4925637;100000;2017-06-28;Restaurants&Nightlife;-201.0
4995048;100000;2017-06-30;Restaurants&Nightlife;-169.0
5003345;100000;2017-07-01;Home;-889.0
5037351;100000;2017-07-04;Savings;-3100
5058329;100000;2017-07-04;Loans&Rent;-7400
5072572;100000;2017-07-05;Savings;-3500
5088292;100000;2017-07-06;Groceries;-442.0
5119672;100000;2017-07-07;Restaurants&Nightlife;-218.0
5149389;100000;2017-07-09;Restaurants&Nightlife;-142.0
5184929;100000;2017-07-10;Savings;-2200
5199386;100000;2017-07-11;Salary;33100
5223678;100000;2017-07-11;Shopping;-370.0
5252356;100000;2017-07-12;Restaurants&Nightlife;-183.0
5267103;100000;2017-07-12;Salary;24300
5288926;100000;2017-07-13;Shopping;-414.0
5327766;100000;2017-07-14;Restaurants&Nightlife;-149.0
5337277;100000;2017-07-15;Utilities;-3000
5338054;100000;2017-07-15;Subscriptions;-200
5339645;100000;2017-07-16;Travel;-6786.0
5348443;100000;2017-07-16;Loans&Rent;-12900
5441264;100000;2017-07-20;Insurance;-200
5459257;100000;2017-07-20;Culture&Activities;-200
5496615;100000;2017-07-21;Travel;-6113.0
